Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games,HoF
Tomas Kana,6,0,2,2,0.333,2,1,RW/C,2009,2010,0,0,0,0,0,0,0,0,0,0
Tobias Lindberg,6,0,2,2,0.333,4,1,RW/LW,2015,2016,0,0,0,0,0,0,0,0,0,0
Al LeBrun,6,0,2,2,0.333,4,2,D,1960,1966,0,0,0,0,0,0,0,0,0,0
Doug Buhr,6,0,2,2,0.333,4,1,LW,1974,1975,0,0,0,0,0,0,0,0,0,0
Garrett Stafford,7,0,2,2,0.28600000000000003,0,3,D,2007,2011,0,0,0,0,0,0,0,0,0,0
Chris Kenady,7,0,2,2,0.28600000000000003,0,2,RW,1997,2000,0,0,0,0,0,0,0,0,0,0
Mike Richard,7,0,2,2,0.28600000000000003,2,2,C,1987,1990,0,0,0,0,0,0,0,0,0,0
Roger Wilson,7,0,2,2,0.28600000000000003,6,1,D,1974,1975,0,0,0,0,0,0,0,0,0,0
Daniel Bang,8,0,2,2,0.25,0,1,LW/RW,2012,2013,0,0,0,0,0,0,0,0,0,0
Ryan Jardine,8,0,2,2,0.25,2,1,LW,2001,2002,0,0,0,0,0,0,0,0,0,0
Martin Desjardins,8,0,2,2,0.25,2,1,F,1989,1990,0,0,0,0,0,0,0,0,0,0
Shaun Heshka,8,0,2,2,0.25,4,1,D,2009,2010,0,0,0,0,0,0,0,0,0,0
Charlie Stephens,8,0,2,2,0.25,4,2,C/RW,2002,2004,0,0,0,0,0,0,0,0,0,0
Gerard Desaulniers,8,0,2,2,0.25,4,3,C,1950,1954,0,0,0,0,0,0,0,0,0,0
Lars Jonsson,8,0,2,2,0.25,6,1,D,2006,2007,0,0,0,0,0,0,0,0,0,0
Brian Young,8,0,2,2,0.25,6,1,D,1980,1981,0,0,0,0,0,0,0,0,0,0
Michael Funk,9,0,2,2,0.222,0,2,D,2006,2008,0,0,0,0,0,0,0,0,0,0
Markku Kyllonen,9,0,2,2,0.222,2,1,F,1988,1989,0,0,0,0,0,0,0,0,0,0
Tom Dewar,9,0,2,2,0.222,4,1,D,1943,1944,0,0,0,0,0,0,0,0,0,0
Chris Breen,9,0,2,2,0.222,5,1,D,2013,2014,0,0,0,0,0,0,0,0,0,0
Bill Bowler,9,0,2,2,0.222,8,1,C,2000,2001,0,0,0,0,0,0,0,0,0,0
Jim Riley,9,0,2,2,0.222,14,1,LW,1926,1927,0,0,0,0,0,0,0,0,0,0
Danny Biega,10,0,2,2,0.2,0,1,D,2014,2015,0,0,0,0,0,0,0,0,0,0
Marcel Tremblay,10,0,2,2,0.2,0,1,RW,1938,1939,0,0,0,0,0,0,0,0,0,0
Jean-Paul Denis,10,0,2,2,0.2,2,2,RW,1946,1950,0,0,0,0,0,0,0,0,0,0
Chris Schmidt,10,0,2,2,0.2,5,1,D,2002,2003,0,0,0,0,0,0,0,0,0,0
Jergus Baca,10,0,2,2,0.2,14,2,D,1990,1992,0,0,0,0,0,0,0,0,0,0
Alex Plante,10,0,2,2,0.2,15,3,D,2009,2012,0,0,0,0,0,0,0,0,0,0
Ken Baird,10,0,2,2,0.2,15,1,D,1971,1972,0,0,0,0,0,0,0,0,0,0
Ilya Zubov,11,0,2,2,0.182,0,2,C,2007,2009,0,0,0,0,0,0,0,0,0,0
Glen Burdon,11,0,2,2,0.182,0,1,D,1974,1975,0,0,0,0,0,0,0,0,0,0
Jeff Farkas,11,0,2,2,0.182,6,4,C,1999,2003,0,0,0,0,0,0,0,0,0,0
Art Alexandre,11,0,2,2,0.182,8,2,LW,1931,1933,0,0,0,0,0,0,0,0,0,0
Jiri Sejba,11,0,2,2,0.182,8,1,LW,1990,1991,0,0,0,0,0,0,0,0,0,0
Randy Legge,12,0,2,2,0.16699999999999998,2,1,D,1972,1973,0,0,0,0,0,0,0,0,0,0
Andrew MacWilliam,12,0,2,2,0.16699999999999998,12,1,D,2014,2015,0,0,0,0,0,0,0,0,0,0
Jaroslav Sevcik,13,0,2,2,0.154,2,1,RW,1989,1990,0,0,0,0,0,0,0,0,0,0
Dennis Abgrall,13,0,2,2,0.154,4,1,RW,1975,1976,0,0,0,0,0,0,0,0,0,0
Jyrki Seppa,13,0,2,2,0.154,6,1,D,1983,1984,0,0,0,0,0,0,0,0,0,0
Lorry Gloeckner,13,0,2,2,0.154,6,1,D,1978,1979,0,0,0,0,0,0,0,0,0,0
Peter Dineen,13,0,2,2,0.154,13,2,D,1986,1990,0,0,0,0,0,0,0,0,0,0
Mike Bishai,14,0,2,2,0.14300000000000002,19,1,C,2003,2004,0,0,0,0,0,0,0,0,0,0
John Taft,15,0,2,2,0.133,4,1,D,1978,1979,0,0,0,0,0,0,0,0,0,0
Walter Ledingham,15,0,2,2,0.133,4,3,LW,1972,1977,0,0,0,0,0,0,0,0,0,0
Arturs Kulda,15,0,2,2,0.133,8,3,D,2009,2012,0,0,0,0,0,0,0,0,0,0
Simon Wheeldon,15,0,2,2,0.133,10,3,LW,1987,1991,0,0,0,0,0,0,0,0,0,0
Andy Miele,15,0,2,2,0.133,11,3,C,2011,2014,0,0,0,0,0,0,0,0,0,0
Marquis Mathieu,16,0,2,2,0.125,14,3,RW,1998,2001,0,0,0,0,0,0,0,0,0,0
John Bethel,17,0,2,2,0.118,4,1,LW,1979,1980,0,0,0,0,0,0,0,0,0,0
Ed Reigle,17,0,2,2,0.118,25,1,D,1950,1951,0,0,0,0,0,0,0,0,0,0
Arch Wilder,18,0,2,2,0.111,2,1,LW,1940,1941,0,0,0,0,0,0,0,0,0,0
Fyodor Fyodorov,18,0,2,2,0.111,14,3,LW/C,2002,2006,0,0,0,0,0,0,0,0,0,0
Selmar Odelein,18,0,2,2,0.111,35,3,D,1985,1989,0,0,0,0,0,0,0,0,0,0
Mike Duco,18,0,2,2,0.111,65,3,W/C,2009,2012,0,0,0,0,0,0,0,0,0,0
Tom Polanic,19,0,2,2,0.105,53,2,D,1969,1971,0,0,0,0,0,0,0,0,0,0
Mitch Messier,20,0,2,2,0.1,11,4,RW,1987,1991,0,0,0,0,0,0,0,0,0,0
Stefan Meyer,20,0,2,2,0.1,17,2,LW,2007,2011,0,0,0,0,0,0,0,0,0,0
Joel Baillargeon,20,0,2,2,0.1,31,3,LW,1986,1989,0,0,0,0,0,0,0,0,0,0
Sean Whyte,21,0,2,2,0.095,12,2,RW,1991,1993,0,0,0,0,0,0,0,0,0,0
Jordan Krestanovich,22,0,2,2,0.091,0,2,C,2001,2004,0,0,0,0,0,0,0,0,0,0
Brian O'Neill,22,0,2,2,0.091,8,1,RW/LW,2015,2016,0,0,0,0,0,0,0,0,0,0
Armand Raymond,22,0,2,2,0.091,10,2,D,1937,1940,0,0,0,0,0,0,0,0,0,0
Dean DeFazio,22,0,2,2,0.091,28,1,LW,1983,1984,0,0,0,0,0,0,0,0,0,0
Jan Mertzig,23,0,2,2,0.087,8,1,D,1998,1999,0,0,0,0,0,0,0,0,0,0
Rhys Thomson,25,0,2,2,0.08,38,2,D,1939,1943,0,0,0,0,0,0,0,0,0,0
Keith Hanson,25,0,2,2,0.08,77,1,D,1983,1984,0,0,0,0,0,0,0,0,0,0
Mike Rucinski,26,0,2,2,0.077,10,3,D,1997,2001,0,0,0,0,0,0,0,0,0,0
Neil LaBatte,26,0,2,2,0.077,19,2,D,1978,1982,0,0,0,0,0,0,0,0,0,0
Darcy Regier,26,0,2,2,0.077,35,3,D,1977,1984,0,0,0,0,0,0,0,0,0,0
Randy Osburn,27,0,2,2,0.07400000000000001,0,2,LW,1972,1975,0,0,0,0,0,0,0,0,0,0
Shayne Stevenson,27,0,2,2,0.07400000000000001,35,3,RW/C,1990,1993,0,0,0,0,0,0,0,0,0,0
Ted Fauss,28,0,2,2,0.071,15,2,D,1986,1988,0,0,0,0,0,0,0,0,0,0
Tom Price,29,0,2,2,0.069,12,5,D,1974,1979,0,0,0,0,0,0,0,0,0,0
Jim Niekamp,29,0,2,2,0.069,37,2,D,1970,1972,0,0,0,0,0,0,0,0,0,0
Jim Murray,30,0,2,2,0.067,14,1,D,1967,1968,0,0,0,0,0,0,0,0,0,0
Mike Stothers,30,0,2,2,0.067,65,4,D,1984,1988,0,0,0,0,0,0,0,0,0,0
Andre Deveaux,31,0,2,2,0.065,104,3,RW/C,2008,2012,0,0,0,0,0,0,0,0,0,0
Bob Whitelaw,32,0,2,2,0.063,2,2,D,1940,1942,0,0,0,0,0,0,0,0,0,0
Rene Chapdelaine,32,0,2,2,0.063,32,3,D,1990,1993,0,0,0,0,0,0,0,0,0,0
Steve Gainey,33,0,2,2,0.061,34,4,LW,2000,2006,0,0,0,0,0,0,0,0,0,0
Michal Barinka,34,0,2,2,0.059,26,2,D,2003,2006,0,0,0,0,0,0,0,0,0,0
Jaime Sifers,37,0,2,2,0.054000000000000006,24,2,D,2008,2010,0,0,0,0,0,0,0,0,0,0
Darcy Verot,37,0,2,2,0.054000000000000006,135,1,LW,2003,2004,0,0,0,0,0,0,0,0,0,0
Kerry Ketter,41,0,2,2,0.049,58,1,D,1972,1973,0,0,0,0,0,0,0,0,0,0
John Mokosak,41,0,2,2,0.049,96,2,D,1988,1990,0,0,0,0,0,0,0,0,0,0
Andrew Campbell,42,0,2,2,0.048,12,3,D,2013,2016,0,0,0,0,0,0,0,0,0,0
Beattie Ramsay,43,0,2,2,0.047,10,1,D,1927,1928,0,0,0,0,0,0,0,0,0,0
Cummy Burton,43,0,2,2,0.047,21,3,RW,1955,1959,0,0,0,0,0,0,0,0,0,0
Tomas Malec,46,0,2,2,0.043,47,4,D,2002,2007,0,0,0,0,0,0,0,0,0,0
Paul McIntosh,48,0,2,2,0.042,66,2,D,1974,1976,0,0,0,0,0,0,0,0,0,0
John Gibson,48,0,2,2,0.042,120,3,D,1980,1984,0,0,0,0,0,0,0,0,0,0
Jesse Wallin,49,0,2,2,0.041,34,4,D,1999,2003,0,0,0,0,0,0,0,0,0,0
Ben Ondrus,52,0,2,2,0.038,72,4,RW,2005,2009,0,0,0,0,0,0,0,0,0,0
Matthew Spiller,68,0,2,2,0.029,74,3,D,2003,2008,0,0,0,0,0,0,0,0,0,0
Brad Fast,1,1,0,1,1.0,0,1,D,2003,2004,0,0,0,0,0,0,0,0,0,0
Roland Huard,1,1,0,1,1.0,0,1,C,1930,1931,0,0,0,0,0,0,0,0,0,0
Dean Morton,1,1,0,1,1.0,2,1,D,1989,1990,0,0,0,0,0,0,0,0,0,0
Adam Almquist,2,1,0,1,0.5,0,1,D,2013,2014,0,0,0,0,0,0,0,0,0,0
Tony Joseph,2,1,0,1,0.5,0,1,F,1988,1989,0,0,0,0,0,0,0,0,0,0
Hickey Nicholson,2,1,0,1,0.5,0,1,LW,1937,1938,0,0,0,0,0,0,0,0,0,0
George Grigor,2,1,0,1,0.5,0,1,C,1943,1944,0,0,0,0,0,0,0,0,0,0
Bernie Ruelle,2,1,0,1,0.5,0,1,LW,1943,1944,0,0,0,0,0,0,0,0,0,0
Matt Carey,2,1,0,1,0.5,2,1,W/C,2013,2014,0,0,0,0,0,0,0,0,0,0
Bjorn Melin,3,1,0,1,0.333,0,1,RW,2006,2007,0,0,0,0,0,0,0,0,0,0
Carter Camper,3,1,0,1,0.333,0,1,C/RW,2011,2012,0,0,0,0,0,0,0,0,0,0
Yevgeni Shaldybin,3,1,0,1,0.333,0,1,D,1996,1997,0,0,0,0,0,0,0,0,0,0
Corey Elkins,3,1,0,1,0.333,0,1,C,2009,2010,0,0,0,0,0,0,0,0,0,0
Gary Emmons,3,1,0,1,0.333,0,1,C,1993,1994,0,0,0,0,0,0,0,0,0,0
Ryan Stewart,3,1,0,1,0.333,0,1,C,1985,1986,0,0,0,0,0,0,0,0,0,0
Viktor Nechayev,3,1,0,1,0.333,0,1,C,1982,1983,0,0,0,0,0,0,0,0,0,0
Kelly Burnett,3,1,0,1,0.333,0,1,C,1952,1953,0,0,0,0,0,0,0,0,0,0
Pete Leswick,3,1,0,1,0.333,0,2,RW,1936,1945,0,0,0,0,0,0,0,0,0,0
Petteri Wirtanen,3,1,0,1,0.333,2,1,C,2007,2008,0,0,0,0,0,0,0,0,0,0
Todd Nelson,3,1,0,1,0.333,2,2,D,1991,1994,0,0,0,0,0,0,0,0,0,0
Travis Turnbull,3,1,0,1,0.333,5,1,C/RW,2011,2012,0,0,0,0,0,0,0,0,0,0
Ralph Keller,3,1,0,1,0.333,6,1,D,1962,1963,0,0,0,0,0,0,0,0,0,0
Roy Sommer,3,1,0,1,0.333,7,1,C,1980,1981,0,0,0,0,0,0,0,0,0,0
Art Ross,3,1,0,1,0.333,12,1,D,1917,1918,0,0,0,0,0,0,0,0,0,1
Jari Torkki,4,1,0,1,0.25,0,1,RW/LW,1988,1989,0,0,0,0,0,0,0,0,0,0
Kurtis McLean,4,1,0,1,0.25,0,1,C,2008,2009,0,0,0,0,0,0,0,0,0,0
Kevin Henderson,4,1,0,1,0.25,0,1,LW/C,2012,2013,0,0,0,0,0,0,0,0,0,0
Igor Vyazmikin,4,1,0,1,0.25,0,1,RW,1990,1991,0,0,0,0,0,0,0,0,0,0
Bill Sweeney,4,1,0,1,0.25,0,1,C,1959,1960,0,0,0,0,0,0,0,0,0,0
Adolph Kukulowicz,4,1,0,1,0.25,0,2,C,1952,1954,0,0,0,0,0,0,0,0,0,0
Bobby Rowe,4,1,0,1,0.25,0,1,F,1924,1925,0,0,0,0,0,0,0,0,0,0
Lloyd Cook,4,1,0,1,0.25,0,1,D,1924,1925,0,0,0,0,0,0,0,0,0,0
Larry Fullan,4,1,0,1,0.25,0,1,LW,1974,1975,0,0,0,0,0,0,0,0,0,0
Doug Horbul,4,1,0,1,0.25,2,1,LW,1974,1975,0,0,0,0,0,0,0,0,0,0
Hank Damore,4,1,0,1,0.25,2,1,C,1943,1944,0,0,0,0,0,0,0,0,0,0
Brady Murray,4,1,0,1,0.25,6,1,C/W,2007,2008,0,0,0,0,0,0,0,0,0,0
Tomas Divisek,5,1,0,1,0.2,0,2,C,2000,2002,0,0,0,0,0,0,0,0,0,0
Mark Beaufait,5,1,0,1,0.2,0,1,C,1992,1993,0,0,0,0,0,0,0,0,0,0
Josh Olson,5,1,0,1,0.2,0,1,LW,2003,2004,0,0,0,0,0,0,0,0,0,0
Joe Whitney,5,1,0,1,0.2,0,2,LW/RW,2013,2015,0,0,0,0,0,0,0,0,0,0
Brian Carlin,5,1,0,1,0.2,0,1,LW,1971,1972,0,0,0,0,0,0,0,0,0,0
Ronnie Rowe,5,1,0,1,0.2,0,1,LW,1947,1948,0,0,0,0,0,0,0,0,0,0
Bob Fryday,5,1,0,1,0.2,0,2,RW,1949,1952,0,0,0,0,0,0,0,0,0,0
Justin Hodgman,5,1,0,1,0.2,2,1,C,2014,2015,0,0,0,0,0,0,0,0,0,0
Robert LaForest,5,1,0,1,0.2,2,1,RW,1983,1984,0,0,0,0,0,0,0,0,0,0
Dick Behling,5,1,0,1,0.2,2,2,D,1940,1943,0,0,0,0,0,0,0,0,0,0
Jim Ennis,5,1,0,1,0.2,10,1,D,1987,1988,0,0,0,0,0,0,0,0,0,0
Steve Coates,5,1,0,1,0.2,24,1,RW,1976,1977,0,0,0,0,0,0,0,0,0,0
Mario Bliznak,6,1,0,1,0.16699999999999998,0,2,C,2009,2011,0,0,0,0,0,0,0,0,0,0
Jeff McLean,6,1,0,1,0.16699999999999998,0,1,C,1993,1994,0,0,0,0,0,0,0,0,0,0
Dan Lucas,6,1,0,1,0.16699999999999998,0,1,RW,1978,1979,0,0,0,0,0,0,0,0,0,0
Bernie Morris,6,1,0,1,0.16699999999999998,0,1,F,1924,1925,0,0,0,0,0,0,0,0,0,0
Grant Erickson,6,1,0,1,0.16699999999999998,0,2,RW,1968,1970,0,0,0,0,0,0,0,0,0,0
Petr Hubacek,6,1,0,1,0.16699999999999998,2,1,LW/RW,2000,2001,0,0,0,0,0,0,0,0,0,0
Joe Jensen,6,1,0,1,0.16699999999999998,2,1,C/LW,2007,2008,0,0,0,0,0,0,0,0,0,0
Sandy Beadle,6,1,0,1,0.16699999999999998,2,1,LW,1980,1981,0,0,0,0,0,0,0,0,0,0
Lyle Bradley,6,1,0,1,0.16699999999999998,2,2,C/RW,1973,1977,0,0,0,0,0,0,0,0,0,0
Jarod Palmer,6,1,0,1,0.16699999999999998,4,1,RW,2011,2012,0,0,0,0,0,0,0,0,0,0
Herb Foster,6,1,0,1,0.16699999999999998,5,2,LW,1940,1948,0,0,0,0,0,0,0,0,0,0
Mike Moore,6,1,0,1,0.16699999999999998,7,1,D,2010,2011,0,0,0,0,0,0,0,0,0,0
Pierre-Yves Giroux,6,1,0,1,0.16699999999999998,17,1,LW,1982,1983,0,0,0,0,0,0,0,0,0,0
Rod Dallman,6,1,0,1,0.16699999999999998,26,4,LW,1987,1992,0,0,0,0,0,0,0,0,0,0
John Purves,7,1,0,1,0.14300000000000002,0,1,RW,1990,1991,0,0,0,0,0,0,0,0,0,0
Bob Charlebois,7,1,0,1,0.14300000000000002,0,1,LW,1967,1968,0,0,0,0,0,0,0,0,0,0
Brian Tutt,7,1,0,1,0.14300000000000002,2,1,D,1989,1990,0,0,0,0,0,0,0,0,0,0
Jonathan Ferland,7,1,0,1,0.14300000000000002,2,1,RW,2005,2006,0,0,0,0,0,0,0,0,0,0
Peter Sarno,7,1,0,1,0.14300000000000002,2,2,C,2003,2006,0,0,0,0,0,0,0,0,0,0
Mike Siltala,7,1,0,1,0.14300000000000002,2,3,RW,1981,1988,0,0,0,0,0,0,0,0,0,0
Clarence Schmidt,7,1,0,1,0.14300000000000002,2,1,RW,1943,1944,0,0,0,0,0,0,0,0,0,0
Jan Nemecek,7,1,0,1,0.14300000000000002,4,2,D,1998,2000,0,0,0,0,0,0,0,0,0,0
Dan Gratton,7,1,0,1,0.14300000000000002,5,1,C,1987,1988,0,0,0,0,0,0,0,0,0,0
David Liffiton,7,1,0,1,0.14300000000000002,26,3,D,2005,2011,0,0,0,0,0,0,0,0,0,0
Bryan Lerg,8,1,0,1,0.125,0,2,LW/C,2014,2016,0,0,0,0,0,0,0,0,0,0
Sergei Shirokov,8,1,0,1,0.125,2,2,LW/RW,2009,2011,0,0,0,0,0,0,0,0,0,0
Andrej Podkonicky,8,1,0,1,0.125,2,2,LW/C,2000,2004,0,0,0,0,0,0,0,0,0,0
Nelson Burton,8,1,0,1,0.125,21,2,LW,1977,1979,0,0,0,0,0,0,0,0,0,0
Rob Skrlac,8,1,0,1,0.125,22,1,LW,2003,2004,0,0,0,0,0,0,0,0,0,0
Patrick Davis,9,1,0,1,0.111,0,2,RW/C,2008,2010,0,0,0,0,0,0,0,0,0,0
John Albert,9,1,0,1,0.111,0,1,C,2013,2014,0,0,0,0,0,0,0,0,0,0
Shawn Evans,9,1,0,1,0.111,2,2,D,1985,1990,0,0,0,0,0,0,0,0,0,0
Alvin Fisher,9,1,0,1,0.111,4,1,RW,1924,1925,0,0,0,0,0,0,0,0,0,0
Shawn McCosh,9,1,0,1,0.111,6,2,C,1991,1995,0,0,0,0,0,0,0,0,0,0
Kellan Lain,9,1,0,1,0.111,21,1,LW/C,2013,2014,0,0,0,0,0,0,0,0,0,0
Petr Kanko,10,1,0,1,0.1,0,1,RW,2005,2006,0,0,0,0,0,0,0,0,0,0
Pat Shea,10,1,0,1,0.1,0,1,D,1931,1932,0,0,0,0,0,0,0,0,0,0
Frank King,10,1,0,1,0.1,2,1,C,1950,1951,0,0,0,0,0,0,0,0,0,0
Howard McNamara,10,1,0,1,0.1,4,1,D,1919,1920,0,0,0,0,0,0,0,0,0,0
John Persson,10,1,0,1,0.1,6,1,LW/RW,2013,2014,0,0,0,0,0,0,0,0,0,0
Brent Tremblay,10,1,0,1,0.1,6,2,D,1978,1980,0,0,0,0,0,0,0,0,0,0
Raymond Sawada,11,1,0,1,0.091,0,3,RW,2008,2011,0,0,0,0,0,0,0,0,0,0
Bobby Boucher,11,1,0,1,0.091,0,1,C,1923,1924,0,0,0,0,0,0,0,1,0,0
Greg Rallo,11,1,0,1,0.091,2,2,C,2011,2013,0,0,0,0,0,0,0,0,0,0
Doug MacDonald,11,1,0,1,0.091,2,3,LW,1992,1995,0,0,0,0,0,0,0,0,0,0
Jimmy Creighton,11,1,0,1,0.091,2,1,LW,1930,1931,0,0,0,0,0,0,0,0,0,0
Tim Armstrong,11,1,0,1,0.091,6,1,C,1988,1989,0,0,0,0,0,0,0,0,0,0
Stephane Roy,12,1,0,1,0.083,0,1,C,1987,1988,0,0,0,0,0,0,0,0,0,0
Charlie Cotch,12,1,0,1,0.083,0,1,LW,1924,1925,0,0,0,0,0,0,0,0,0,0
Les Kozak,12,1,0,1,0.083,2,1,LW,1961,1962,0,0,0,0,0,0,0,0,0,0
Carl Klingberg,12,1,0,1,0.083,4,4,RW,2010,2015,0,0,0,0,0,0,0,0,0,0
Bill McCreary Jr.,12,1,0,1,0.083,4,1,RW,1980,1981,0,0,0,0,0,0,0,0,0,0
Patrick Daley,12,1,0,1,0.083,13,2,LW,1979,1981,0,0,0,0,0,0,0,0,0,0
Keith Redmond,12,1,0,1,0.083,20,1,LW,1993,1994,0,0,0,0,0,0,0,0,0,0
John Sleaver,13,1,0,1,0.077,6,2,C,1953,1957,0,0,0,0,0,0,0,0,0,0
Marc Dufour,14,1,0,1,0.071,2,3,RW,1963,1969,0,0,0,0,0,0,0,0,0,0
Dane Byers,14,1,0,1,0.071,60,3,LW/RW,2007,2012,0,0,0,0,0,0,0,0,0,0
Petr Vrana,16,1,0,1,0.063,2,1,C,2008,2009,0,0,0,0,0,0,0,0,0,0
Connor James,16,1,0,1,0.063,2,3,C,2005,2009,0,0,0,0,0,0,0,0,0,0
Kris Vernarsky,17,1,0,1,0.059,2,2,C,2002,2004,0,0,0,0,0,0,0,0,0,0
Russ Walker,17,1,0,1,0.059,41,2,RW,1976,1978,0,0,0,0,0,0,0,0,0,0
Alexander Suglobov,18,1,0,1,0.056,4,3,RW,2003,2007,0,0,0,0,0,0,0,0,0,0
Martin Grenier,18,1,0,1,0.056,14,4,D,2001,2007,0,0,0,0,0,0,0,0,0,0
Fred Brown,19,1,0,1,0.053,0,1,LW,1927,1928,0,0,0,0,0,0,0,0,0,0
Eriah Hayes,19,1,0,1,0.053,4,2,RW,2013,2015,0,0,0,0,0,0,0,0,0,0
Howie Mackie,20,1,0,1,0.05,4,2,RW,1936,1938,0,0,0,0,0,0,0,1,0,0
Bobby Burns,20,1,0,1,0.05,8,3,LW,1927,1930,0,0,0,0,0,0,0,0,0,0
Mike McHugh,20,1,0,1,0.05,16,4,LW,1988,1992,0,0,0,0,0,0,0,0,0,0
Mike Halmo,20,1,0,1,0.05,32,1,LW/RW,2013,2014,0,0,0,0,0,0,0,0,0,0
Chris McRae,21,1,0,1,0.048,122,3,LW,1987,1990,0,0,0,0,0,0,0,0,0,0
Josh Hennessy,23,1,0,1,0.043,6,5,C,2006,2012,0,0,0,0,0,0,0,0,0,0
Claude Robert,23,1,0,1,0.043,9,1,LW,1950,1951,0,0,0,0,0,0,0,0,0,0
Ben Walter,24,1,0,1,0.042,6,5,C,2005,2010,0,0,0,0,0,0,0,0,0,0
Scott Timmins,24,1,0,1,0.042,12,2,C,2010,2013,0,0,0,0,0,0,0,0,0,0
Phil Stevens,25,1,0,1,0.04,2,3,C,1917,1926,0,0,0,0,0,0,0,0,0,0
Alexei Kudashov,25,1,0,1,0.04,4,1,C,1993,1994,0,0,0,0,0,0,0,0,0,0
Jake Dyte,27,1,0,1,0.037000000000000005,31,1,D,1943,1944,0,0,0,0,0,0,0,0,0,0
Ryan Flinn,31,1,0,1,0.032,84,3,LW,2001,2006,0,0,0,0,0,0,0,0,0,0
Fred Robertson,34,1,0,1,0.029,35,2,D,1931,1934,0,0,0,0,0,0,0,1,0,0
Gerald Munro,34,1,0,1,0.029,37,2,D,1924,1926,0,0,0,0,0,0,0,0,0,0
Dean Turner,35,1,0,1,0.029,59,4,D,1978,1983,0,0,0,0,0,0,0,0,0,0
Reg Reid,39,1,0,1,0.026,4,2,LW,1924,1926,0,0,0,0,0,0,0,0,0,0
Harry Helman,44,1,0,1,0.023,7,3,RW,1922,1925,0,0,0,0,0,0,0,1,0,0
Milt Halliday,67,1,0,1,0.015,4,3,LW,1926,1929,0,0,0,0,0,0,0,1,0,0
Ivan Baranka,1,0,1,1,1.0,0,1,D,2007,2008,0,0,0,0,0,0,0,0,0,0
Carl Sneep,1,0,1,1,1.0,0,1,D,2011,2012,0,0,0,0,0,0,0,0,0,0
Chay Genoway,1,0,1,1,1.0,0,1,D,2011,2012,0,0,0,0,0,0,0,0,0,0
Bill Allum,1,0,1,1,1.0,0,1,D,1940,1941,0,0,0,0,0,0,0,0,0,0
Scott Harlow,1,0,1,1,1.0,0,1,LW,1987,1988,0,0,0,0,0,0,0,0,0,0
Turner Elson,1,0,1,1,1.0,0,1,C/LW,2015,2016,0,0,0,0,0,0,0,0,0,0
Jason Herter,1,0,1,1,1.0,0,1,D,1995,1996,0,0,0,0,0,0,0,0,0,0
Jeff Daw,1,0,1,1,1.0,0,1,C,2001,2002,0,0,0,0,0,0,0,0,0,0
Bill Armstrong,1,0,1,1,1.0,0,1,C,1990,1991,0,0,0,0,0,0,0,0,0,0
James Jamieson,1,0,1,1,1.0,0,1,D,1943,1944,0,0,0,0,0,0,0,0,0,0
Gord Byers,1,0,1,1,1.0,0,1,D,1949,1950,0,0,0,0,0,0,0,0,0,0
Paul Hurley,1,0,1,1,1.0,0,1,D,1968,1969,0,0,0,0,0,0,0,0,0,0
Murray Wing,1,0,1,1,1.0,0,1,D,1973,1974,0,0,0,0,0,0,0,0,0,0
Harry Bell,1,0,1,1,1.0,0,1,D,1946,1947,0,0,0,0,0,0,0,0,0,0
Alan Staley,1,0,1,1,1.0,0,1,C,1948,1949,0,0,0,0,0,0,0,0,0,0
Jim McBurney,1,0,1,1,1.0,0,1,LW,1953,1954,0,0,0,0,0,0,0,0,0,0
Norm Collings,1,0,1,1,1.0,0,1,LW,1934,1935,0,0,0,0,0,0,0,0,0,0
Dan Ratushny,1,0,1,1,1.0,2,1,D,1992,1993,0,0,0,0,0,0,0,0,0,0
Thomas Rundqvist,2,0,1,1,0.5,0,1,C,1984,1985,0,0,0,0,0,0,0,0,0,0
David Gove,2,0,1,1,0.5,0,2,LW/C,2005,2007,0,0,0,0,0,0,0,0,0,0
Jakub Petruzalek,2,0,1,1,0.5,0,1,C/RW,2008,2009,0,0,0,0,0,0,0,0,0,0
Brian Salcido,2,0,1,1,0.5,0,1,D,2008,2009,0,0,0,0,0,0,0,0,0,0
Matt Anderson,2,0,1,1,0.5,0,1,RW/C,2012,2013,0,0,0,0,0,0,0,0,0,0
Joonas Rask,2,0,1,1,0.5,0,1,RW,2012,2013,0,0,0,0,0,0,0,0,0,0
Philippe Cornet,2,0,1,1,0.5,0,1,W/C,2011,2012,0,0,0,0,0,0,0,0,0,0
Kent Ruhnke,2,0,1,1,0.5,0,1,RW,1975,1976,0,0,0,0,0,0,0,0,0,0
Steve Peters,2,0,1,1,0.5,0,1,D/C,1979,1980,0,0,0,0,0,0,0,0,0,0
Doug Acomb,2,0,1,1,0.5,0,1,C/LW,1969,1970,0,0,0,0,0,0,0,0,0,0
Brian Sullivan,2,0,1,1,0.5,0,1,RW/LW,1992,1993,0,0,0,0,0,0,0,0,0,0
Ryan Bast,2,0,1,1,0.5,0,1,D,1998,1999,0,0,0,0,0,0,0,0,0,0
Craig Endean,2,0,1,1,0.5,0,1,LW,1986,1987,0,0,0,0,0,0,0,0,0,0
Cam Botting,2,0,1,1,0.5,0,1,RW,1975,1976,0,0,0,0,0,0,0,0,0,0
