Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games
Tim Armstrong,11,1,0,1,0.091,6,1,C,1988,1989,0,0,0,0,0,0,0,0,0
Stephane Roy,12,1,0,1,0.083,0,1,C,1987,1988,0,0,0,0,0,0,0,0,0
Carl Klingberg,12,1,0,1,0.083,4,4,RW,2010,2015,0,0,0,0,0,0,0,0,0
Bill McCreary Jr.,12,1,0,1,0.083,4,1,RW,1980,1981,0,0,0,0,0,0,0,0,0
Patrick Daley,12,1,0,1,0.083,13,2,LW,1979,1981,0,0,0,0,0,0,0,0,0
Keith Redmond,12,1,0,1,0.083,20,1,LW,1993,1994,0,0,0,0,0,0,0,0,0
Marc Dufour,14,1,0,1,0.071,2,3,RW,1963,1969,0,0,0,0,0,0,0,0,0
Dane Byers,14,1,0,1,0.071,60,3,LW/RW,2007,2012,0,0,0,0,0,0,0,0,0
Petr Vrana,16,1,0,1,0.063,2,1,C,2008,2009,0,0,0,0,0,0,0,0,0
Connor James,16,1,0,1,0.063,2,3,C,2005,2009,0,0,0,0,0,0,0,0,0
Kris Vernarsky,17,1,0,1,0.059,2,2,C,2002,2004,0,0,0,0,0,0,0,0,0
Russ Walker,17,1,0,1,0.059,41,2,RW,1976,1978,0,0,0,0,0,0,0,0,0
Alexander Suglobov,18,1,0,1,0.056,4,3,RW,2003,2007,0,0,0,0,0,0,0,0,0
Martin Grenier,18,1,0,1,0.056,14,4,D,2001,2007,0,0,0,0,0,0,0,0,0
Eriah Hayes,19,1,0,1,0.053,4,2,RW,2013,2015,0,0,0,0,0,0,0,0,0
Mike McHugh,20,1,0,1,0.05,16,4,LW,1988,1992,0,0,0,0,0,0,0,0,0
Mike Halmo,20,1,0,1,0.05,32,1,LW/RW,2013,2014,0,0,0,0,0,0,0,0,0
Chris McRae,21,1,0,1,0.048,122,3,LW,1987,1990,0,0,0,0,0,0,0,0,0
Josh Hennessy,23,1,0,1,0.043,6,5,C,2006,2012,0,0,0,0,0,0,0,0,0
Ben Walter,24,1,0,1,0.042,6,5,C,2005,2010,0,0,0,0,0,0,0,0,0
Scott Timmins,24,1,0,1,0.042,12,2,C,2010,2013,0,0,0,0,0,0,0,0,0
Alexei Kudashov,25,1,0,1,0.04,4,1,C,1993,1994,0,0,0,0,0,0,0,0,0
Ryan Flinn,31,1,0,1,0.032,84,3,LW,2001,2006,0,0,0,0,0,0,0,0,0
Dean Turner,35,1,0,1,0.029,59,4,D,1978,1983,0,0,0,0,0,0,0,0,0
Ivan Baranka,1,0,1,1,1.0,0,1,D,2007,2008,0,0,0,0,0,0,0,0,0
Carl Sneep,1,0,1,1,1.0,0,1,D,2011,2012,0,0,0,0,0,0,0,0,0
Chay Genoway,1,0,1,1,1.0,0,1,D,2011,2012,0,0,0,0,0,0,0,0,0
Scott Harlow,1,0,1,1,1.0,0,1,LW,1987,1988,0,0,0,0,0,0,0,0,0
Turner Elson,1,0,1,1,1.0,0,1,C/LW,2015,2016,0,0,0,0,0,0,0,0,0
Jason Herter,1,0,1,1,1.0,0,1,D,1995,1996,0,0,0,0,0,0,0,0,0
Jeff Daw,1,0,1,1,1.0,0,1,C,2001,2002,0,0,0,0,0,0,0,0,0
Bill Armstrong,1,0,1,1,1.0,0,1,C,1990,1991,0,0,0,0,0,0,0,0,0
Paul Hurley,1,0,1,1,1.0,0,1,D,1968,1969,0,0,0,0,0,0,0,0,0
Murray Wing,1,0,1,1,1.0,0,1,D,1973,1974,0,0,0,0,0,0,0,0,0
Dan Ratushny,1,0,1,1,1.0,2,1,D,1992,1993,0,0,0,0,0,0,0,0,0
Thomas Rundqvist,2,0,1,1,0.5,0,1,C,1984,1985,0,0,0,0,0,0,0,0,0
David Gove,2,0,1,1,0.5,0,2,LW/C,2005,2007,0,0,0,0,0,0,0,0,0
Jakub Petruzalek,2,0,1,1,0.5,0,1,C/RW,2008,2009,0,0,0,0,0,0,0,0,0
Brian Salcido,2,0,1,1,0.5,0,1,D,2008,2009,0,0,0,0,0,0,0,0,0
Matt Anderson,2,0,1,1,0.5,0,1,RW/C,2012,2013,0,0,0,0,0,0,0,0,0
Joonas Rask,2,0,1,1,0.5,0,1,RW,2012,2013,0,0,0,0,0,0,0,0,0
Philippe Cornet,2,0,1,1,0.5,0,1,W/C,2011,2012,0,0,0,0,0,0,0,0,0
Kent Ruhnke,2,0,1,1,0.5,0,1,RW,1975,1976,0,0,0,0,0,0,0,0,0
Steve Peters,2,0,1,1,0.5,0,1,D/C,1979,1980,0,0,0,0,0,0,0,0,0
Doug Acomb,2,0,1,1,0.5,0,1,C/LW,1969,1970,0,0,0,0,0,0,0,0,0
Brian Sullivan,2,0,1,1,0.5,0,1,RW/LW,1992,1993,0,0,0,0,0,0,0,0,0
Ryan Bast,2,0,1,1,0.5,0,1,D,1998,1999,0,0,0,0,0,0,0,0,0
Craig Endean,2,0,1,1,0.5,0,1,LW,1986,1987,0,0,0,0,0,0,0,0,0
Cam Botting,2,0,1,1,0.5,0,1,RW,1975,1976,0,0,0,0,0,0,0,0,0
Jeff Bandura,2,0,1,1,0.5,0,1,D,1980,1981,0,0,0,0,0,0,0,0,0
Miika Elomo,2,0,1,1,0.5,2,1,RW,1999,2000,0,0,0,0,0,0,0,0,0
Dwayne Lowdermilk,2,0,1,1,0.5,2,1,D,1980,1981,0,0,0,0,0,0,0,0,0
Michael Paliotta,2,0,1,1,0.5,4,2,D,2014,2016,0,0,0,0,0,0,0,0,0
Kevin Devine,2,0,1,1,0.5,8,1,LW,1982,1983,0,0,0,0,0,0,0,0,0
Pierre Hedin,3,0,1,1,0.333,0,1,D,2003,2004,0,0,0,0,0,0,0,0,0
Mikko Luoma,3,0,1,1,0.333,0,1,D,2003,2004,0,0,0,0,0,0,0,0,0
Joel Savage,3,0,1,1,0.333,0,1,RW,1990,1991,0,0,0,0,0,0,0,0,0
Bobby Jay,3,0,1,1,0.333,0,1,D,1993,1994,0,0,0,0,0,0,0,0,0
John Negrin,3,0,1,1,0.333,2,1,D,2008,2009,0,0,0,0,0,0,0,0,0
Dmitri Korobov,3,0,1,1,0.333,2,1,D,2013,2014,0,0,0,0,0,0,0,0,0
Dale Rominski,3,0,1,1,0.333,2,1,RW,1999,2000,0,0,0,0,0,0,0,0,0
Trevor Sim,3,0,1,1,0.333,2,1,RW,1989,1990,0,0,0,0,0,0,0,0,0
Jim Brown,3,0,1,1,0.333,5,1,D,1982,1983,0,0,0,0,0,0,0,0,0
Eric Selleck,3,0,1,1,0.333,22,2,LW/RW,2012,2016,0,0,0,0,0,0,0,0,0
Owen Fussey,4,0,1,1,0.25,0,1,RW,2003,2004,0,0,0,0,0,0,0,0,0
Michael Lauen,4,0,1,1,0.25,0,1,RW,1983,1984,0,0,0,0,0,0,0,0,0
Gary Dineen,4,0,1,1,0.25,0,1,C,1968,1969,0,0,0,0,0,0,0,0,0
Andrei Zubarev,4,0,1,1,0.25,4,1,D,2010,2011,0,0,0,0,0,0,0,0,0
Jim Walsh,4,0,1,1,0.25,4,1,D,1981,1982,0,0,0,0,0,0,0,0,0
Marc Magnan,4,0,1,1,0.25,5,1,LW,1982,1983,0,0,0,0,0,0,0,0,0
Dan Clark,4,0,1,1,0.25,6,1,D,1978,1979,0,0,0,0,0,0,0,0,0
Ray Staszak,4,0,1,1,0.25,7,1,F,1985,1986,0,0,0,0,0,0,0,0,0
Eric Germain,4,0,1,1,0.25,13,1,D,1987,1988,0,0,0,0,0,0,0,0,0
Cade Fairchild,5,0,1,1,0.2,0,1,D,2011,2012,0,0,0,0,0,0,0,0,0
Martin Lojek,5,0,1,1,0.2,0,2,D,2006,2008,0,0,0,0,0,0,0,0,0
Duncan Milroy,5,0,1,1,0.2,0,1,RW,2006,2007,0,0,0,0,0,0,0,0,0
Blake Bellefeuille,5,0,1,1,0.2,0,2,C,2001,2003,0,0,0,0,0,0,0,0,0
Daniil Tarasov,5,0,1,1,0.2,0,1,RW/LW,2014,2015,0,0,0,0,0,0,0,0,0
Moe L'Abbe,5,0,1,1,0.2,0,1,C,1972,1973,0,0,0,0,0,0,0,0,0
Todd Strueby,5,0,1,1,0.2,2,3,C,1981,1984,0,0,0,0,0,0,0,0,0
Garth MacGuigan,5,0,1,1,0.2,2,2,C,1979,1984,0,0,0,0,0,0,0,0,0
Doug Shelton,5,0,1,1,0.2,2,1,RW,1967,1968,0,0,0,0,0,0,0,0,0
David Broll,5,0,1,1,0.2,5,1,LW,2013,2014,0,0,0,0,0,0,0,0,0
Mike Ware,5,0,1,1,0.2,15,2,D/RW,1988,1990,0,0,0,0,0,0,0,0,0
Brandon Nolan,6,0,1,1,0.16699999999999998,0,1,C,2007,2008,0,0,0,0,0,0,0,0,0
Alexei Kaigorodov,6,0,1,1,0.16699999999999998,0,1,C,2006,2007,0,0,0,0,0,0,0,0,0
Kevin Quick,6,0,1,1,0.16699999999999998,0,1,D,2008,2009,0,0,0,0,0,0,0,0,0
Chris Bala,6,0,1,1,0.16699999999999998,0,1,LW,2001,2002,0,0,0,0,0,0,0,0,0
Marty Dallman,6,0,1,1,0.16699999999999998,0,2,C,1987,1989,0,0,0,0,0,0,0,0,0
Jeffrey Teal,6,0,1,1,0.16699999999999998,0,1,LW/C,1984,1985,0,0,0,0,0,0,0,0,0
Bob Guindon,6,0,1,1,0.16699999999999998,0,1,LW,1979,1980,0,0,0,0,0,0,0,0,0
Chad Kolarik,6,0,1,1,0.16699999999999998,2,2,RW,2009,2011,0,0,0,0,0,0,0,0,0
Maxim Balmochnykh,6,0,1,1,0.16699999999999998,2,1,RW,1999,2000,0,0,0,0,0,0,0,0,0
Matt Henderson,6,0,1,1,0.16699999999999998,2,2,LW,1998,2002,0,0,0,0,0,0,0,0,0
Steve Bancroft,6,0,1,1,0.16699999999999998,2,2,D,1992,2002,0,0,0,0,0,0,0,0,0
Peter Sturgeon,6,0,1,1,0.16699999999999998,2,2,LW,1979,1981,0,0,0,0,0,0,0,0,0
Jim Culhane,6,0,1,1,0.16699999999999998,4,1,D,1989,1990,0,0,0,0,0,0,0,0,0
Todd Flichel,6,0,1,1,0.16699999999999998,4,3,D/RW,1987,1990,0,0,0,0,0,0,0,0,0
Barrie Meissner,6,0,1,1,0.16699999999999998,4,2,LW,1967,1969,0,0,0,0,0,0,0,0,0
Barry MacKenzie,6,0,1,1,0.16699999999999998,6,1,D,1968,1969,0,0,0,0,0,0,0,0,0
Michael Heidt,6,0,1,1,0.16699999999999998,7,1,D,1983,1984,0,0,0,0,0,0,0,0,0
Peter Helander,7,0,1,1,0.14300000000000002,0,1,D,1982,1983,0,0,0,0,0,0,0,0,0
Ryan Ready,7,0,1,1,0.14300000000000002,0,1,LW,2005,2006,0,0,0,0,0,0,0,0,0
Chris Armstrong,7,0,1,1,0.14300000000000002,0,2,D,2000,2004,0,0,0,0,0,0,0,0,0
Ryan Kraft,7,0,1,1,0.14300000000000002,0,1,C,2002,2003,0,0,0,0,0,0,0,0,0
Brian Ferlin,7,0,1,1,0.14300000000000002,0,1,RW,2014,2015,0,0,0,0,0,0,0,0,0
Jim Stanfield,7,0,1,1,0.14300000000000002,0,3,C,1969,1972,0,0,0,0,0,0,0,0,0
Brian Fahey,7,0,1,1,0.14300000000000002,2,1,D,2010,2011,0,0,0,0,0,0,0,0,0
Ray Macias,7,0,1,1,0.14300000000000002,2,2,D/RW,2008,2011,0,0,0,0,0,0,0,0,0
Steve Langdon,7,0,1,1,0.14300000000000002,2,3,RW,1974,1978,0,0,0,0,0,0,0,0,0
Jeff Brownschidle,7,0,1,1,0.14300000000000002,2,2,D,1981,1983,0,0,0,0,0,0,0,0,0
Patrick Coulombe,7,0,1,1,0.14300000000000002,4,1,D,2006,2007,0,0,0,0,0,0,0,0,0
Cory LaRose,7,0,1,1,0.14300000000000002,4,1,C,2003,2004,0,0,0,0,0,0,0,0,0
Tyler Eckford,7,0,1,1,0.14300000000000002,4,2,D,2009,2011,0,0,0,0,0,0,0,0,0
Jason Widmer,7,0,1,1,0.14300000000000002,7,3,D,1994,1997,0,0,0,0,0,0,0,0,0
Dwayne Zinger,7,0,1,1,0.14300000000000002,9,1,D,2003,2004,0,0,0,0,0,0,0,0,0
Radek Smolenak,7,0,1,1,0.14300000000000002,15,2,LW/RW,2008,2010,0,0,0,0,0,0,0,0,0
Gordie Clark,8,0,1,1,0.125,0,2,RW,1974,1976,0,0,0,0,0,0,0,0,0
Justin DiBenedetto,8,0,1,1,0.125,2,1,C/LW,2010,2011,0,0,0,0,0,0,0,0,0
Emile Poirier,8,0,1,1,0.125,2,2,C/W,2014,2016,0,0,0,0,0,0,0,0,0
Kevin Doell,8,0,1,1,0.125,4,1,C,2007,2008,0,0,0,0,0,0,0,0,0
Charles Luksa,8,0,1,1,0.125,4,1,D,1979,1980,0,0,0,0,0,0,0,0,0
Francois Groleau,8,0,1,1,0.125,6,3,D,1995,1998,0,0,0,0,0,0,0,0,0
Chris Corrinet,8,0,1,1,0.125,6,1,F,2001,2002,0,0,0,0,0,0,0,0,0
Terry McDonald,8,0,1,1,0.125,6,1,D,1975,1976,0,0,0,0,0,0,0,0,0
Dan Brennan,8,0,1,1,0.125,9,2,F,1983,1986,0,0,0,0,0,0,0,0,0
Leigh Verstraete,8,0,1,1,0.125,14,3,RW,1982,1988,0,0,0,0,0,0,0,0,0
Ray Podloski,8,0,1,1,0.125,17,1,C,1988,1989,0,0,0,0,0,0,0,0,0
Denis Larocque,8,0,1,1,0.125,18,1,D,1987,1988,0,0,0,0,0,0,0,0,0
Corey Locke,9,0,1,1,0.111,0,3,C,2007,2011,0,0,0,0,0,0,0,0,0
Dan McFall,9,0,1,1,0.111,0,2,D,1984,1986,0,0,0,0,0,0,0,0,0
Roman Tvrdon,9,0,1,1,0.111,2,1,RW,2003,2004,0,0,0,0,0,0,0,0,0
Don Cairns,9,0,1,1,0.111,2,2,LW,1975,1977,0,0,0,0,0,0,0,0,0
Kirby Law,9,0,1,1,0.111,4,3,RW,2000,2004,0,0,0,0,0,0,0,0,0
Maxime Fortunus,9,0,1,1,0.111,4,2,D,2009,2014,0,0,0,0,0,0,0,0,0
David Brine,9,0,1,1,0.111,4,1,C,2007,2008,0,0,0,0,0,0,0,0,0
Ed Cristofoli,9,0,1,1,0.111,4,1,RW,1989,1990,0,0,0,0,0,0,0,0,0
JC Lipon,9,0,1,1,0.111,5,1,RW,2015,2016,0,0,0,0,0,0,0,0,0
Jason Jaspers,9,0,1,1,0.111,6,3,C,2001,2004,0,0,0,0,0,0,0,0,0
Mat Clark,9,0,1,1,0.111,6,2,D,2011,2015,0,0,0,0,0,0,0,0,0
Alain Belanger,9,0,1,1,0.111,6,1,RW,1977,1978,0,0,0,0,0,0,0,0,0
Gilles Bilodeau,9,0,1,1,0.111,25,1,D,1979,1980,0,0,0,0,0,0,0,0,0
Mike Moher,9,0,1,1,0.111,28,1,RW,1982,1983,0,0,0,0,0,0,0,0,0
Ron Talakoski,9,0,1,1,0.111,33,2,RW,1986,1988,0,0,0,0,0,0,0,0,0
Kevin Evans,9,0,1,1,0.111,44,2,LW,1990,1992,0,0,0,0,0,0,0,0,0
Bruce Greig,9,0,1,1,0.111,46,2,LW,1973,1975,0,0,0,0,0,0,0,0,0
Brian Kinsella,10,0,1,1,0.1,0,2,RW,1975,1977,0,0,0,0,0,0,0,0,0
Sergei Zinovyev,10,0,1,1,0.1,2,1,C,2003,2004,0,0,0,0,0,0,0,0,0
Bernie Saunders,10,0,1,1,0.1,8,2,RW,1979,1981,0,0,0,0,0,0,0,0,0
Bryan Adams,11,0,1,1,0.091,2,2,LW/C,1999,2001,0,0,0,0,0,0,0,0,0
Bob Liddington,11,0,1,1,0.091,2,1,LW,1970,1971,0,0,0,0,0,0,0,0,0
Mark Katic,11,0,1,1,0.091,4,1,D,2010,2011,0,0,0,0,0,0,0,0,0
Viktors Ignatjevs,11,0,1,1,0.091,6,1,D,1998,1999,0,0,0,0,0,0,0,0,0
Johan Sundstrom,11,0,1,1,0.091,6,1,C/RW,2013,2014,0,0,0,0,0,0,0,0,0
Timo Helbling,11,0,1,1,0.091,8,2,D,2005,2007,0,0,0,0,0,0,0,0,0
Kyle Rossiter,11,0,1,1,0.091,9,3,D,2001,2004,0,0,0,0,0,0,0,0,0
Triston Grant,11,0,1,1,0.091,19,2,LW,2006,2010,0,0,0,0,0,0,0,0,0
Al Simmons,11,0,1,1,0.091,21,3,D,1971,1976,0,0,0,0,0,0,0,0,0
Peter Ambroziak,12,0,1,1,0.083,0,1,LW,1994,1995,0,0,0,0,0,0,0,0,0
Matt Ryan,12,0,1,1,0.083,2,1,C/LW,2005,2006,0,0,0,0,0,0,0,0,0
Michel Riesen,12,0,1,1,0.083,4,1,RW,2000,2001,0,0,0,0,0,0,0,0,0
Brendan Shinnimin,12,0,1,1,0.083,8,1,C/LW,2014,2015,0,0,0,0,0,0,0,0,0
Sean Gagnon,12,0,1,1,0.083,34,3,D,1997,2001,0,0,0,0,0,0,0,0,0
Travis Morin,13,0,1,1,0.077,0,3,C,2010,2015,0,0,0,0,0,0,0,0,0
Martin Samuelsson,14,0,1,1,0.071,2,2,RW,2002,2004,0,0,0,0,0,0,0,0,0
Lars Zetterstrom,14,0,1,1,0.071,2,1,D,1978,1979,0,0,0,0,0,0,0,0,0
Greg Jacina,14,0,1,1,0.071,6,2,C/RW,2005,2007,0,0,0,0,0,0,0,0,0
Claude Julien,14,0,1,1,0.071,25,2,D,1984,1986,0,0,0,0,0,0,0,0,0
Greg Nemisz,15,0,1,1,0.067,0,2,RW,2010,2012,0,0,0,0,0,0,0,0,0
Todd Simon,15,0,1,1,0.067,0,1,C,1993,1994,0,0,0,0,0,0,0,0,0
Jarrett Deuling,15,0,1,1,0.067,11,2,LW,1995,1997,0,0,0,0,0,0,0,0,0
Michael Colman,15,0,1,1,0.067,32,1,D,1991,1992,0,0,0,0,0,0,0,0,0
Sergei Starikov,16,0,1,1,0.063,8,1,D,1989,1990,0,0,0,0,0,0,0,0,0
Darrell Scoville,16,0,1,1,0.063,12,3,D,1999,2004,0,0,0,0,0,0,0,0,0
Dave Marcinyshyn,16,0,1,1,0.063,49,3,D,1990,1993,0,0,0,0,0,0,0,0,0
Claudio Scremin,17,0,1,1,0.059,29,2,D,1991,1993,0,0,0,0,0,0,0,0,0
Dave Watson,18,0,1,1,0.056,10,2,F,1979,1981,0,0,0,0,0,0,0,0,0
Casey Hankinson,18,0,1,1,0.056,13,3,LW,2000,2004,0,0,0,0,0,0,0,0,0
Doug Friedman,18,0,1,1,0.056,34,2,LW,1997,1999,0,0,0,0,0,0,0,0,0
Alex Brooks,19,0,1,1,0.053,4,1,D,2006,2007,0,0,0,0,0,0,0,0,0
Bob Lemieux,19,0,1,1,0.053,12,1,D,1967,1968,0,0,0,0,0,0,0,0,0
Ivan Droppa,19,0,1,1,0.053,14,2,D,1993,1996,0,0,0,0,0,0,0,0,0
Shawn Belle,20,0,1,1,0.05,2,3,D,2006,2011,0,0,0,0,0,0,0,0,0
Jeff Ware,21,0,1,1,0.048,12,3,D,1996,1999,0,0,0,0,0,0,0,0,0
Darren Reid,21,0,1,1,0.048,18,2,RW,2005,2007,0,0,0,0,0,0,0,0,0
Craig Martin,21,0,1,1,0.048,24,2,RW,1994,1997,0,0,0,0,0,0,0,0,0
Joe Finley,21,0,1,1,0.048,32,2,D,2011,2013,0,0,0,0,0,0,0,0,0
Nikolai Tsulygin,22,0,1,1,0.045,8,1,D,1996,1997,0,0,0,0,0,0,0,0,0
Rob Robinson,22,0,1,1,0.045,8,1,D,1991,1992,0,0,0,0,0,0,0,0,0
Mike Vernace,22,0,1,1,0.045,10,2,D,2008,2011,0,0,0,0,0,0,0,0,0
Davis Payne,22,0,1,1,0.045,14,2,RW,1995,1997,0,0,0,0,0,0,0,0,0
Gordon Kannegiesser,23,0,1,1,0.043,15,2,D,1967,1972,0,0,0,0,0,0,0,0,0
Kyle Freadrich,23,0,1,1,0.043,75,2,LW,1999,2001,0,0,0,0,0,0,0,0,0
Colten Teubert,24,0,1,1,0.042,25,1,D,2011,2012,0,0,0,0,0,0,0,0,0
Gregory Stewart,26,0,1,1,0.038,48,3,LW,2007,2010,0,0,0,0,0,0,0,0,0
Joel Rechlicz,26,0,1,1,0.038,105,3,RW,2008,2012,0,0,0,0,0,0,0,0,0
Warren Luhning,29,0,1,1,0.034,21,3,RW,1997,2000,0,0,0,0,0,0,0,0,0
Bennett Wolf,30,0,1,1,0.033,133,3,D,1980,1983,0,0,0,0,0,0,0,0,0
Nathan McIver,36,0,1,1,0.027999999999999997,95,3,D,2006,2009,0,0,0,0,0,0,0,0,0
Doug Doull,37,0,1,1,0.027000000000000003,151,2,LW,2003,2006,0,0,0,0,0,0,0,0,0
Murray Anderson,40,0,1,1,0.025,68,1,D,1974,1975,0,0,0,0,0,0,0,0,0
Robin Bartel,41,0,1,1,0.024,14,2,D,1985,1987,0,0,0,0,0,0,0,0,0
Johnathan Aitken,44,0,1,1,0.023,70,2,D,1999,2004,0,0,0,0,0,0,0,0,0
Jim Agnew,81,0,1,1,0.012,257,6,D,1986,1993,0,0,0,0,0,0,0,0,0
Brennan Evans,0,0,0,0,0.0,0,1,D,2003,2004,0,0,0,0,0,0,0,0,0
Brock Tredway,0,0,0,0,0.0,0,1,LW,1981,1982,0,0,0,0,0,0,0,0,0
Igor Nikulin,0,0,0,0,0.0,0,1,RW,1996,1997,0,0,0,0,0,0,0,0,0
Michel Deziel,0,0,0,0,0.0,0,1,LW,1974,1975,0,0,0,0,0,0,0,0,0
Steve Andrascik,0,0,0,0,0.0,0,1,RW,1971,1972,0,0,0,0,0,0,0,0,0
Chris Hayes,0,0,0,0,0.0,0,1,LW,1971,1972,0,0,0,0,0,0,0,0,0
David Salvian,0,0,0,0,0.0,0,1,RW,1976,1977,0,0,0,0,0,0,0,0,0
Leo Thiffault,0,0,0,0,0.0,0,1,LW,1967,1968,0,0,0,0,0,0,0,0,0
Mike Corbett,0,0,0,0,0.0,0,1,RW,1967,1968,0,0,0,0,0,0,0,0,0
Ronnie Sundin,1,0,0,0,0.0,0,1,D,1997,1998,0,0,0,0,0,0,0,0,0
Mikko Jokela,1,0,0,0,0.0,0,1,D,2002,2003,0,0,0,0,0,0,0,0,0
Martti Jarventie,1,0,0,0,0.0,0,1,D,2001,2002,0,0,0,0,0,0,0,0,0
Masi Marjamaki,1,0,0,0,0.0,0,1,LW,2005,2006,0,0,0,0,0,0,0,0,0
Tomi Maki,1,0,0,0,0.0,0,1,C/W,2006,2007,0,0,0,0,0,0,0,0,0
Petri Varis,1,0,0,0,0.0,0,1,RW,1997,1998,0,0,0,0,0,0,0,0,0
Bjorn Skaare,1,0,0,0,0.0,0,1,C,1978,1979,0,0,0,0,0,0,0,0,0
Perttu Lindgren,1,0,0,0,0.0,0,1,C,2009,2010,0,0,0,0,0,0,0,0,0
Johan Motin,1,0,0,0,0.0,0,1,D,2009,2010,0,0,0,0,0,0,0,0,0
Andre Petersson,1,0,0,0,0.0,0,1,LW/RW,2011,2012,0,0,0,0,0,0,0,0,0
David Moravec,1,0,0,0,0.0,0,1,LW,1999,2000,0,0,0,0,0,0,0,0,0
Chris Kelleher,1,0,0,0,0.0,0,1,D,2001,2002,0,0,0,0,0,0,0,0,0
Darren Boyko,1,0,0,0,0.0,0,1,C,1988,1989,0,0,0,0,0,0,0,0,0
Jamie Hunt,1,0,0,0,0.0,0,1,D,2006,2007,0,0,0,0,0,0,0,0,0
Nate Raduns,1,0,0,0,0.0,0,1,RW,2008,2009,0,0,0,0,0,0,0,0,0
Tim Ramholt,1,0,0,0,0.0,0,1,D,2007,2008,0,0,0,0,0,0,0,0,0
Layne Ulmer,1,0,0,0,0.0,0,1,C,2003,2004,0,0,0,0,0,0,0,0,0
Libor Pivko,1,0,0,0,0.0,0,1,LW,2003,2004,0,0,0,0,0,0,0,0,0
Curtis Murphy,1,0,0,0,0.0,0,1,D,2002,2003,0,0,0,0,0,0,0,0,0
Vaclav Pletka,1,0,0,0,0.0,0,1,LW,2001,2002,0,0,0,0,0,0,0,0,0
Stanislav Gron,1,0,0,0,0.0,0,1,C,2000,2001,0,0,0,0,0,0,0,0,0
Shawn Lalonde,1,0,0,0,0.0,0,1,D,2012,2013,0,0,0,0,0,0,0,0,0
Jamie Arniel,1,0,0,0,0.0,0,1,C,2010,2011,0,0,0,0,0,0,0,0,0
Ryan Thang,1,0,0,0,0.0,0,1,RW/LW,2011,2012,0,0,0,0,0,0,0,0,0
Brodie Dupont,1,0,0,0,0.0,0,1,LW/C,2010,2011,0,0,0,0,0,0,0,0,0
Jamie Fraser,1,0,0,0,0.0,0,1,D,2008,2009,0,0,0,0,0,0,0,0,0
Joey Tenute,1,0,0,0,0.0,0,1,C,2005,2006,0,0,0,0,0,0,0,0,0
Scott Jackson,1,0,0,0,0.0,0,1,D,2009,2010,0,0,0,0,0,0,0,0,0
Bud Holloway,1,0,0,0,0.0,0,1,RW,2015,2016,0,0,0,0,0,0,0,0,0
Scott Lehman,1,0,0,0,0.0,0,1,D,2008,2009,0,0,0,0,0,0,0,0,0
Milan Kytnar,1,0,0,0,0.0,0,1,C,2011,2012,0,0,0,0,0,0,0,0,0
Zack Fitzgerald,1,0,0,0,0.0,0,1,D,2007,2008,0,0,0,0,0,0,0,0,0
Darcy Campbell,1,0,0,0,0.0,0,1,D,2006,2007,0,0,0,0,0,0,0,0,0
Nick Petrecki,1,0,0,0,0.0,0,1,D,2012,2013,0,0,0,0,0,0,0,0,0
Peter LeBlanc,1,0,0,0,0.0,0,1,LW/C,2013,2014,0,0,0,0,0,0,0,0,0
Shane Sims,1,0,0,0,0.0,0,1,D,2010,2011,0,0,0,0,0,0,0,0,0
Brad Ralph,1,0,0,0,0.0,0,1,C,2000,2001,0,0,0,0,0,0,0,0,0
Cole Jarrett,1,0,0,0,0.0,0,1,D,2005,2006,0,0,0,0,0,0,0,0,0
Joey Mormina,1,0,0,0,0.0,0,1,D,2007,2008,0,0,0,0,0,0,0,0,0
Andrew Joudrey,1,0,0,0,0.0,0,1,C,2011,2012,0,0,0,0,0,0,0,0,0
Grant Lewis,1,0,0,0,0.0,0,1,D,2008,2009,0,0,0,0,0,0,0,0,0
Matt Watkins,1,0,0,0,0.0,0,1,C/LW,2011,2012,0,0,0,0,0,0,0,0,0
Mark Van Guilder,1,0,0,0,0.0,0,1,C,2013,2014,0,0,0,0,0,0,0,0,0
Greg Kuznik,1,0,0,0,0.0,0,1,D,2000,2001,0,0,0,0,0,0,0,0,0
Joonas Nattinen,1,0,0,0,0.0,0,1,C/RW,2013,2014,0,0,0,0,0,0,0,0,0
Michael Keranen,1,0,0,0,0.0,0,1,W/C,2015,2016,0,0,0,0,0,0,0,0,0
Ryan Bourque,1,0,0,0,0.0,0,1,C/LW,2014,2015,0,0,0,0,0,0,0,0,0
Maxime Sauve,1,0,0,0,0.0,0,1,C,2011,2012,0,0,0,0,0,0,0,0,0
Anton Klementyev,1,0,0,0,0.0,0,1,D,2009,2010,0,0,0,0,0,0,0,0,0
Roman Graborenko,1,0,0,0,0.0,0,1,D,2014,2015,0,0,0,0,0,0,0,0,0
Mike Murray,1,0,0,0,0.0,0,1,C,1987,1988,0,0,0,0,0,0,0,0,0
Sean McMorrow,1,0,0,0,0.0,0,1,RW,2002,2003,0,0,0,0,0,0,0,0,0
Brendan Ranford,1,0,0,0,0.0,0,1,LW/RW,2014,2015,0,0,0,0,0,0,0,0,0
Eric Lavigne,1,0,0,0,0.0,0,1,D,1994,1995,0,0,0,0,0,0,0,0,0
