Player,GP,G,A,TP,PPG,PIM,POS,firstYear,lastYear,Awards,Cups,All-Star Games,HoF
Tobias Lindberg,6,0,2,2,0.333,4,1,2015,2016,0,0,0,0
Doug Buhr,6,0,2,2,0.333,4,1,1974,1975,0,0,0,0
Garrett Stafford,7,0,2,2,0.28600000000000003,0,2,2007,2011,0,0,0,0
Chris Kenady,7,0,2,2,0.28600000000000003,0,1,1997,2000,0,0,0,0
Mike Richard,7,0,2,2,0.28600000000000003,2,1,1987,1990,0,0,0,0
Roger Wilson,7,0,2,2,0.28600000000000003,6,2,1974,1975,0,0,0,0
Daniel Bang,8,0,2,2,0.25,0,1,2012,2013,0,0,0,0
Ryan Jardine,8,0,2,2,0.25,2,1,2001,2002,0,0,0,0
Martin Desjardins,8,0,2,2,0.25,2,1,1989,1990,0,0,0,0
Shaun Heshka,8,0,2,2,0.25,4,2,2009,2010,0,0,0,0
Charlie Stephens,8,0,2,2,0.25,4,1,2002,2004,0,0,0,0
Lars Jonsson,8,0,2,2,0.25,6,2,2006,2007,0,0,0,0
Brian Young,8,0,2,2,0.25,6,2,1980,1981,0,0,0,0
Michael Funk,9,0,2,2,0.222,0,2,2006,2008,0,0,0,0
Markku Kyllonen,9,0,2,2,0.222,2,1,1988,1989,0,0,0,0
Chris Breen,9,0,2,2,0.222,5,2,2013,2014,0,0,0,0
Bill Bowler,9,0,2,2,0.222,8,1,2000,2001,0,0,0,0
Danny Biega,10,0,2,2,0.2,0,2,2014,2015,0,0,0,0
Chris Schmidt,10,0,2,2,0.2,5,2,2002,2003,0,0,0,0
Jergus Baca,10,0,2,2,0.2,14,2,1990,1992,0,0,0,0
Alex Plante,10,0,2,2,0.2,15,2,2009,2012,0,0,0,0
Ken Baird,10,0,2,2,0.2,15,2,1971,1972,0,0,0,0
Ilya Zubov,11,0,2,2,0.182,0,1,2007,2009,0,0,0,0
Glen Burdon,11,0,2,2,0.182,0,2,1974,1975,0,0,0,0
Jeff Farkas,11,0,2,2,0.182,6,1,1999,2003,0,0,0,0
Jiri Sejba,11,0,2,2,0.182,8,1,1990,1991,0,0,0,0
Randy Legge,12,0,2,2,0.16699999999999998,2,2,1972,1973,0,0,0,0
Andrew MacWilliam,12,0,2,2,0.16699999999999998,12,2,2014,2015,0,0,0,0
Jaroslav Sevcik,13,0,2,2,0.154,2,1,1989,1990,0,0,0,0
Dennis Abgrall,13,0,2,2,0.154,4,1,1975,1976,0,0,0,0
Jyrki Seppa,13,0,2,2,0.154,6,2,1983,1984,0,0,0,0
Lorry Gloeckner,13,0,2,2,0.154,6,2,1978,1979,0,0,0,0
Peter Dineen,13,0,2,2,0.154,13,2,1986,1990,0,0,0,0
Mike Bishai,14,0,2,2,0.14300000000000002,19,1,2003,2004,0,0,0,0
John Taft,15,0,2,2,0.133,4,2,1978,1979,0,0,0,0
Walter Ledingham,15,0,2,2,0.133,4,1,1972,1977,0,0,0,0
Arturs Kulda,15,0,2,2,0.133,8,2,2009,2012,0,0,0,0
Simon Wheeldon,15,0,2,2,0.133,10,1,1987,1991,0,0,0,0
Andy Miele,15,0,2,2,0.133,11,1,2011,2014,0,0,0,0
Marquis Mathieu,16,0,2,2,0.125,14,1,1998,2001,0,0,0,0
John Bethel,17,0,2,2,0.118,4,1,1979,1980,0,0,0,0
Fyodor Fyodorov,18,0,2,2,0.111,14,1,2002,2006,0,0,0,0
Selmar Odelein,18,0,2,2,0.111,35,2,1985,1989,0,0,0,0
Mike Duco,18,0,2,2,0.111,65,1,2009,2012,0,0,0,0
Tom Polanic,19,0,2,2,0.105,53,2,1969,1971,0,0,0,0
Mitch Messier,20,0,2,2,0.1,11,1,1987,1991,0,0,0,0
Stefan Meyer,20,0,2,2,0.1,17,1,2007,2011,0,0,0,0
Joel Baillargeon,20,0,2,2,0.1,31,1,1986,1989,0,0,0,0
Sean Whyte,21,0,2,2,0.095,12,1,1991,1993,0,0,0,0
Jordan Krestanovich,22,0,2,2,0.091,0,1,2001,2004,0,0,0,0
Brian O'Neill,22,0,2,2,0.091,8,1,2015,2016,0,0,0,0
Dean DeFazio,22,0,2,2,0.091,28,1,1983,1984,0,0,0,0
Jan Mertzig,23,0,2,2,0.087,8,2,1998,1999,0,0,0,0
Keith Hanson,25,0,2,2,0.08,77,2,1983,1984,0,0,0,0
Mike Rucinski,26,0,2,2,0.077,10,2,1997,2001,0,0,0,0
Neil LaBatte,26,0,2,2,0.077,19,2,1978,1982,0,0,0,0
Darcy Regier,26,0,2,2,0.077,35,2,1977,1984,0,0,0,0
Randy Osburn,27,0,2,2,0.07400000000000001,0,1,1972,1975,0,0,0,0
Shayne Stevenson,27,0,2,2,0.07400000000000001,35,1,1990,1993,0,0,0,0
Ted Fauss,28,0,2,2,0.071,15,2,1986,1988,0,0,0,0
Tom Price,29,0,2,2,0.069,12,2,1974,1979,0,0,0,0
Jim Niekamp,29,0,2,2,0.069,37,2,1970,1972,0,0,0,0
Jim Murray,30,0,2,2,0.067,14,2,1967,1968,0,0,0,0
Mike Stothers,30,0,2,2,0.067,65,2,1984,1988,0,0,0,0
Andre Deveaux,31,0,2,2,0.065,104,1,2008,2012,0,0,0,0
Rene Chapdelaine,32,0,2,2,0.063,32,2,1990,1993,0,0,0,0
Steve Gainey,33,0,2,2,0.061,34,1,2000,2006,0,0,0,0
Michal Barinka,34,0,2,2,0.059,26,2,2003,2006,0,0,0,0
Jaime Sifers,37,0,2,2,0.054000000000000006,24,2,2008,2010,0,0,0,0
Darcy Verot,37,0,2,2,0.054000000000000006,135,1,2003,2004,0,0,0,0
Kerry Ketter,41,0,2,2,0.049,58,2,1972,1973,0,0,0,0
John Mokosak,41,0,2,2,0.049,96,2,1988,1990,0,0,0,0
Andrew Campbell,42,0,2,2,0.048,12,2,2013,2016,0,0,0,0
Tomas Malec,46,0,2,2,0.043,47,2,2002,2007,0,0,0,0
Paul McIntosh,48,0,2,2,0.042,66,2,1974,1976,0,0,0,0
John Gibson,48,0,2,2,0.042,120,2,1980,1984,0,0,0,0
Jesse Wallin,49,0,2,2,0.041,34,2,1999,2003,0,0,0,0
Ben Ondrus,52,0,2,2,0.038,72,1,2005,2009,0,0,0,0
Matthew Spiller,68,0,2,2,0.029,74,2,2003,2008,0,0,0,0
Brad Fast,1,1,0,1,1.0,0,2,2003,2004,0,0,0,0
Dean Morton,1,1,0,1,1.0,2,2,1989,1990,0,0,0,0
Adam Almquist,2,1,0,1,0.5,0,2,2013,2014,0,0,0,0
Tony Joseph,2,1,0,1,0.5,0,1,1988,1989,0,0,0,0
Matt Carey,2,1,0,1,0.5,2,1,2013,2014,0,0,0,0
Bjorn Melin,3,1,0,1,0.333,0,1,2006,2007,0,0,0,0
Carter Camper,3,1,0,1,0.333,0,1,2011,2012,0,0,0,0
Yevgeni Shaldybin,3,1,0,1,0.333,0,2,1996,1997,0,0,0,0
Corey Elkins,3,1,0,1,0.333,0,1,2009,2010,0,0,0,0
Gary Emmons,3,1,0,1,0.333,0,1,1993,1994,0,0,0,0
Ryan Stewart,3,1,0,1,0.333,0,1,1985,1986,0,0,0,0
Viktor Nechayev,3,1,0,1,0.333,0,1,1982,1983,0,0,0,0
Petteri Wirtanen,3,1,0,1,0.333,2,1,2007,2008,0,0,0,0
Todd Nelson,3,1,0,1,0.333,2,2,1991,1994,0,0,0,0
Travis Turnbull,3,1,0,1,0.333,5,1,2011,2012,0,0,0,0
Roy Sommer,3,1,0,1,0.333,7,1,1980,1981,0,0,0,0
Jari Torkki,4,1,0,1,0.25,0,1,1988,1989,0,0,0,0
Kurtis McLean,4,1,0,1,0.25,0,1,2008,2009,0,0,0,0
Kevin Henderson,4,1,0,1,0.25,0,1,2012,2013,0,0,0,0
Igor Vyazmikin,4,1,0,1,0.25,0,1,1990,1991,0,0,0,0
Larry Fullan,4,1,0,1,0.25,0,1,1974,1975,0,0,0,0
Doug Horbul,4,1,0,1,0.25,2,1,1974,1975,0,0,0,0
Brady Murray,4,1,0,1,0.25,6,1,2007,2008,0,0,0,0
Tomas Divisek,5,1,0,1,0.2,0,1,2000,2002,0,0,0,0
Mark Beaufait,5,1,0,1,0.2,0,1,1992,1993,0,0,0,0
Josh Olson,5,1,0,1,0.2,0,1,2003,2004,0,0,0,0
Joe Whitney,5,1,0,1,0.2,0,1,2013,2015,0,0,0,0
Brian Carlin,5,1,0,1,0.2,0,1,1971,1972,0,0,0,0
Justin Hodgman,5,1,0,1,0.2,2,1,2014,2015,0,0,0,0
Robert LaForest,5,1,0,1,0.2,2,1,1983,1984,0,0,0,0
Jim Ennis,5,1,0,1,0.2,10,2,1987,1988,0,0,0,0
Steve Coates,5,1,0,1,0.2,24,1,1976,1977,0,0,0,0
Mario Bliznak,6,1,0,1,0.16699999999999998,0,1,2009,2011,0,0,0,0
Jeff McLean,6,1,0,1,0.16699999999999998,0,1,1993,1994,0,0,0,0
Dan Lucas,6,1,0,1,0.16699999999999998,0,1,1978,1979,0,0,0,0
Grant Erickson,6,1,0,1,0.16699999999999998,0,1,1968,1970,0,0,0,0
Petr Hubacek,6,1,0,1,0.16699999999999998,2,1,2000,2001,0,0,0,0
Joe Jensen,6,1,0,1,0.16699999999999998,2,1,2007,2008,0,0,0,0
Sandy Beadle,6,1,0,1,0.16699999999999998,2,1,1980,1981,0,0,0,0
Lyle Bradley,6,1,0,1,0.16699999999999998,2,1,1973,1977,0,0,0,0
Jarod Palmer,6,1,0,1,0.16699999999999998,4,1,2011,2012,0,0,0,0
Mike Moore,6,1,0,1,0.16699999999999998,7,2,2010,2011,0,0,0,0
Pierre-Yves Giroux,6,1,0,1,0.16699999999999998,17,1,1982,1983,0,0,0,0
Rod Dallman,6,1,0,1,0.16699999999999998,26,1,1987,1992,0,0,0,0
John Purves,7,1,0,1,0.14300000000000002,0,1,1990,1991,0,0,0,0
Bob Charlebois,7,1,0,1,0.14300000000000002,0,1,1967,1968,0,0,0,0
Brian Tutt,7,1,0,1,0.14300000000000002,2,2,1989,1990,0,0,0,0
Jonathan Ferland,7,1,0,1,0.14300000000000002,2,1,2005,2006,0,0,0,0
Peter Sarno,7,1,0,1,0.14300000000000002,2,1,2003,2006,0,0,0,0
Mike Siltala,7,1,0,1,0.14300000000000002,2,1,1981,1988,0,0,0,0
Jan Nemecek,7,1,0,1,0.14300000000000002,4,2,1998,2000,0,0,0,0
Dan Gratton,7,1,0,1,0.14300000000000002,5,1,1987,1988,0,0,0,0
David Liffiton,7,1,0,1,0.14300000000000002,26,2,2005,2011,0,0,0,0
Bryan Lerg,8,1,0,1,0.125,0,1,2014,2016,0,0,0,0
Sergei Shirokov,8,1,0,1,0.125,2,1,2009,2011,0,0,0,0
Andrej Podkonicky,8,1,0,1,0.125,2,1,2000,2004,0,0,0,0
Nelson Burton,8,1,0,1,0.125,21,1,1977,1979,0,0,0,0
Rob Skrlac,8,1,0,1,0.125,22,1,2003,2004,0,0,0,0
Patrick Davis,9,1,0,1,0.111,0,1,2008,2010,0,0,0,0
John Albert,9,1,0,1,0.111,0,1,2013,2014,0,0,0,0
Shawn Evans,9,1,0,1,0.111,2,2,1985,1990,0,0,0,0
Shawn McCosh,9,1,0,1,0.111,6,1,1991,1995,0,0,0,0
Kellan Lain,9,1,0,1,0.111,21,1,2013,2014,0,0,0,0
Petr Kanko,10,1,0,1,0.1,0,1,2005,2006,0,0,0,0
John Persson,10,1,0,1,0.1,6,1,2013,2014,0,0,0,0
Brent Tremblay,10,1,0,1,0.1,6,2,1978,1980,0,0,0,0
Raymond Sawada,11,1,0,1,0.091,0,1,2008,2011,0,0,0,0
Greg Rallo,11,1,0,1,0.091,2,1,2011,2013,0,0,0,0
Doug Macdonald,11,1,0,1,0.091,2,1,1992,1995,0,0,0,0
Tim Armstrong,11,1,0,1,0.091,6,1,1988,1989,0,0,0,0
Stephane Roy,12,1,0,1,0.083,0,1,1987,1988,0,0,0,0
Carl Klingberg,12,1,0,1,0.083,4,1,2010,2015,0,0,0,0
Bill McCreary Jr.,12,1,0,1,0.083,4,1,1980,1981,0,0,0,0
Patrick Daley,12,1,0,1,0.083,13,1,1979,1981,0,0,0,0
Keith Redmond,12,1,0,1,0.083,20,1,1993,1994,0,0,0,0
Marc Dufour,14,1,0,1,0.071,2,1,1963,1969,0,0,0,0
Dane Byers,14,1,0,1,0.071,60,1,2007,2012,0,0,0,0
Petr Vrana,16,1,0,1,0.063,2,1,2008,2009,0,0,0,0
Connor James,16,1,0,1,0.063,2,1,2005,2009,0,0,0,0
Kris Vernarsky,17,1,0,1,0.059,2,1,2002,2004,0,0,0,0
Russ Walker,17,1,0,1,0.059,41,1,1976,1978,0,0,0,0
Alexander Suglobov,18,1,0,1,0.056,4,1,2003,2007,0,0,0,0
Martin Grenier,18,1,0,1,0.056,14,2,2001,2007,0,0,0,0
Eriah Hayes,19,1,0,1,0.053,4,1,2013,2015,0,0,0,0
Mike McHugh,20,1,0,1,0.05,16,1,1988,1992,0,0,0,0
Mike Halmo,20,1,0,1,0.05,32,1,2013,2014,0,0,0,0
Chris McRae,21,1,0,1,0.048,122,1,1987,1990,0,0,0,0
Josh Hennessy,23,1,0,1,0.043,6,1,2006,2012,0,0,0,0
Ben Walter,24,1,0,1,0.042,6,1,2005,2010,0,0,0,0
Scott Timmins,24,1,0,1,0.042,12,1,2010,2013,0,0,0,0
Alexei Kudashov,25,1,0,1,0.04,4,1,1993,1994,0,0,0,0
Ryan Flinn,31,1,0,1,0.032,84,1,2001,2006,0,0,0,0
Dean Turner,35,1,0,1,0.029,59,2,1978,1983,0,0,0,0
Ivan Baranka,1,0,1,1,1.0,0,2,2007,2008,0,0,0,0
Carl Sneep,1,0,1,1,1.0,0,2,2011,2012,0,0,0,0
Chay Genoway,1,0,1,1,1.0,0,2,2011,2012,0,0,0,0
Scott Harlow,1,0,1,1,1.0,0,1,1987,1988,0,0,0,0
Turner Elson,1,0,1,1,1.0,0,1,2015,2016,0,0,0,0
Jason Herter,1,0,1,1,1.0,0,2,1995,1996,0,0,0,0
Jeff Daw,1,0,1,1,1.0,0,1,2001,2002,0,0,0,0
Bill Armstrong,1,0,1,1,1.0,0,1,1990,1991,0,0,0,0
Paul Hurley,1,0,1,1,1.0,0,2,1968,1969,0,0,0,0
Murray Wing,1,0,1,1,1.0,0,2,1973,1974,0,0,0,0
Dan Ratushny,1,0,1,1,1.0,2,2,1992,1993,0,0,0,0
Thomas Rundqvist,2,0,1,1,0.5,0,1,1984,1985,0,0,0,0
David Gove,2,0,1,1,0.5,0,1,2005,2007,0,0,0,0
Jakub Petruzalek,2,0,1,1,0.5,0,1,2008,2009,0,0,0,0
Brian Salcido,2,0,1,1,0.5,0,2,2008,2009,0,0,0,0
Matt Anderson,2,0,1,1,0.5,0,1,2012,2013,0,0,0,0
Joonas Rask,2,0,1,1,0.5,0,1,2012,2013,0,0,0,0
Philippe Cornet,2,0,1,1,0.5,0,1,2011,2012,0,0,0,0
Kent Ruhnke,2,0,1,1,0.5,0,1,1975,1976,0,0,0,0
Steve Peters,2,0,1,1,0.5,0,2,1979,1980,0,0,0,0
Doug Acomb,2,0,1,1,0.5,0,1,1969,1970,0,0,0,0
Brian Sullivan,2,0,1,1,0.5,0,1,1992,1993,0,0,0,0
Ryan Bast,2,0,1,1,0.5,0,2,1998,1999,0,0,0,0
Craig Endean,2,0,1,1,0.5,0,1,1986,1987,0,0,0,0
Cam Botting,2,0,1,1,0.5,0,1,1975,1976,0,0,0,0
Jeff Bandura,2,0,1,1,0.5,0,2,1980,1981,0,0,0,0
Miika Elomo,2,0,1,1,0.5,2,1,1999,2000,0,0,0,0
Dwayne Lowdermilk,2,0,1,1,0.5,2,2,1980,1981,0,0,0,0
Michael Paliotta,2,0,1,1,0.5,4,2,2014,2016,0,0,0,0
Kevin Devine,2,0,1,1,0.5,8,1,1982,1983,0,0,0,0
Pierre Hedin,3,0,1,1,0.333,0,2,2003,2004,0,0,0,0
Mikko Luoma,3,0,1,1,0.333,0,2,2003,2004,0,0,0,0
Joel Savage,3,0,1,1,0.333,0,1,1990,1991,0,0,0,0
Bobby Jay,3,0,1,1,0.333,0,2,1993,1994,0,0,0,0
John Negrin,3,0,1,1,0.333,2,2,2008,2009,0,0,0,0
Dmitri Korobov,3,0,1,1,0.333,2,2,2013,2014,0,0,0,0
Dale Rominski,3,0,1,1,0.333,2,1,1999,2000,0,0,0,0
Trevor Sim,3,0,1,1,0.333,2,1,1989,1990,0,0,0,0
Jim Brown,3,0,1,1,0.333,5,2,1982,1983,0,0,0,0
Eric Selleck,3,0,1,1,0.333,22,1,2012,2016,0,0,0,0
Owen Fussey,4,0,1,1,0.25,0,1,2003,2004,0,0,0,0
Michael Lauen,4,0,1,1,0.25,0,1,1983,1984,0,0,0,0
Gary Dineen,4,0,1,1,0.25,0,1,1968,1969,0,0,0,0
Andrei Zubarev,4,0,1,1,0.25,4,2,2010,2011,0,0,0,0
Jim Walsh,4,0,1,1,0.25,4,2,1981,1982,0,0,0,0
Marc Magnan,4,0,1,1,0.25,5,1,1982,1983,0,0,0,0
Dan Clark,4,0,1,1,0.25,6,2,1978,1979,0,0,0,0
Ray Staszak,4,0,1,1,0.25,7,1,1985,1986,0,0,0,0
Eric Germain,4,0,1,1,0.25,13,2,1987,1988,0,0,0,0
Cade Fairchild,5,0,1,1,0.2,0,2,2011,2012,0,0,0,0
Martin Lojek,5,0,1,1,0.2,0,2,2006,2008,0,0,0,0
Duncan Milroy,5,0,1,1,0.2,0,1,2006,2007,0,0,0,0
Blake Bellefeuille,5,0,1,1,0.2,0,1,2001,2003,0,0,0,0
Daniil Tarasov,5,0,1,1,0.2,0,1,2014,2015,0,0,0,0
Moe L'Abbe,5,0,1,1,0.2,0,1,1972,1973,0,0,0,0
Todd Strueby,5,0,1,1,0.2,2,1,1981,1984,0,0,0,0
Garth MacGuigan,5,0,1,1,0.2,2,1,1979,1984,0,0,0,0
Doug Shelton,5,0,1,1,0.2,2,1,1967,1968,0,0,0,0
David Broll,5,0,1,1,0.2,5,1,2013,2014,0,0,0,0
Mike Ware,5,0,1,1,0.2,15,2,1988,1990,0,0,0,0
Brandon Nolan,6,0,1,1,0.16699999999999998,0,1,2007,2008,0,0,0,0
Alexei Kaigorodov,6,0,1,1,0.16699999999999998,0,1,2006,2007,0,0,0,0
Kevin Quick,6,0,1,1,0.16699999999999998,0,2,2008,2009,0,0,0,0
Chris Bala,6,0,1,1,0.16699999999999998,0,1,2001,2002,0,0,0,0
Marty Dallman,6,0,1,1,0.16699999999999998,0,1,1987,1989,0,0,0,0
Jeffrey Teal,6,0,1,1,0.16699999999999998,0,1,1984,1985,0,0,0,0
Bob Guindon,6,0,1,1,0.16699999999999998,0,1,1979,1980,0,0,0,0
Chad Kolarik,6,0,1,1,0.16699999999999998,2,1,2009,2011,0,0,0,0
Maxim Balmochnykh,6,0,1,1,0.16699999999999998,2,1,1999,2000,0,0,0,0
Matt Henderson,6,0,1,1,0.16699999999999998,2,1,1998,2002,0,0,0,0
Steve Bancroft,6,0,1,1,0.16699999999999998,2,2,1992,2002,0,0,0,0
Peter Sturgeon,6,0,1,1,0.16699999999999998,2,1,1979,1981,0,0,0,0
Jim Culhane,6,0,1,1,0.16699999999999998,4,2,1989,1990,0,0,0,0
Todd Flichel,6,0,1,1,0.16699999999999998,4,2,1987,1990,0,0,0,0
Barrie Meissner,6,0,1,1,0.16699999999999998,4,1,1967,1969,0,0,0,0
Barry MacKenzie,6,0,1,1,0.16699999999999998,6,2,1968,1969,0,0,0,0
Michael Heidt,6,0,1,1,0.16699999999999998,7,2,1983,1984,0,0,0,0
Peter Helander,7,0,1,1,0.14300000000000002,0,2,1982,1983,0,0,0,0
Ryan Ready,7,0,1,1,0.14300000000000002,0,1,2005,2006,0,0,0,0
Chris Armstrong,7,0,1,1,0.14300000000000002,0,2,2000,2004,0,0,0,0
Ryan Kraft,7,0,1,1,0.14300000000000002,0,1,2002,2003,0,0,0,0
Brian Ferlin,7,0,1,1,0.14300000000000002,0,1,2014,2015,0,0,0,0
Jim Stanfield,7,0,1,1,0.14300000000000002,0,1,1969,1972,0,0,0,0
Brian Fahey,7,0,1,1,0.14300000000000002,2,2,2010,2011,0,0,0,0
Ray Macias,7,0,1,1,0.14300000000000002,2,2,2008,2011,0,0,0,0
Steve Langdon,7,0,1,1,0.14300000000000002,2,1,1974,1978,0,0,0,0
Jeff Brownschidle,7,0,1,1,0.14300000000000002,2,2,1981,1983,0,0,0,0
Patrick Coulombe,7,0,1,1,0.14300000000000002,4,2,2006,2007,0,0,0,0
Cory LaRose,7,0,1,1,0.14300000000000002,4,1,2003,2004,0,0,0,0
Tyler Eckford,7,0,1,1,0.14300000000000002,4,2,2009,2011,0,0,0,0
Jason Widmer,7,0,1,1,0.14300000000000002,7,2,1994,1997,0,0,0,0
Dwayne Zinger,7,0,1,1,0.14300000000000002,9,2,2003,2004,0,0,0,0
Radek Smolenak,7,0,1,1,0.14300000000000002,15,1,2008,2010,0,0,0,0
Gordie Clark,8,0,1,1,0.125,0,1,1974,1976,0,0,0,0
Justin DiBenedetto,8,0,1,1,0.125,2,1,2010,2011,0,0,0,0
Emile Poirier,8,0,1,1,0.125,2,1,2014,2016,0,0,0,0
Kevin Doell,8,0,1,1,0.125,4,1,2007,2008,0,0,0,0
Charles Luksa,8,0,1,1,0.125,4,2,1979,1980,0,0,0,0
Francois Groleau,8,0,1,1,0.125,6,2,1995,1998,0,0,0,0
Chris Corrinet,8,0,1,1,0.125,6,1,2001,2002,0,0,0,0
Terry McDonald,8,0,1,1,0.125,6,2,1975,1976,0,0,0,0
Dan Brennan,8,0,1,1,0.125,9,1,1983,1986,0,0,0,0
Leigh Verstraete,8,0,1,1,0.125,14,1,1982,1988,0,0,0,0
Ray Podloski,8,0,1,1,0.125,17,1,1988,1989,0,0,0,0
Denis Larocque,8,0,1,1,0.125,18,2,1987,1988,0,0,0,0
Corey Locke,9,0,1,1,0.111,0,1,2007,2011,0,0,0,0
Dan McFall,9,0,1,1,0.111,0,2,1984,1986,0,0,0,0
Roman Tvrdon,9,0,1,1,0.111,2,1,2003,2004,0,0,0,0
Don Cairns,9,0,1,1,0.111,2,1,1975,1977,0,0,0,0
Kirby Law,9,0,1,1,0.111,4,1,2000,2004,0,0,0,0
Maxime Fortunus,9,0,1,1,0.111,4,2,2009,2014,0,0,0,0
David Brine,9,0,1,1,0.111,4,1,2007,2008,0,0,0,0
Ed Cristofoli,9,0,1,1,0.111,4,1,1989,1990,0,0,0,0
JC Lipon,9,0,1,1,0.111,5,1,2015,2016,0,0,0,0
Jason Jaspers,9,0,1,1,0.111,6,1,2001,2004,0,0,0,0
Mat Clark,9,0,1,1,0.111,6,2,2011,2015,0,0,0,0
Alain Belanger,9,0,1,1,0.111,6,1,1977,1978,0,0,0,0
Gilles Bilodeau,9,0,1,1,0.111,25,2,1979,1980,0,0,0,0
Mike Moher,9,0,1,1,0.111,28,1,1982,1983,0,0,0,0
Ron Talakoski,9,0,1,1,0.111,33,1,1986,1988,0,0,0,0
Kevin Evans,9,0,1,1,0.111,44,1,1990,1992,0,0,0,0
Bruce Greig,9,0,1,1,0.111,46,1,1973,1975,0,0,0,0
Brian Kinsella,10,0,1,1,0.1,0,1,1975,1977,0,0,0,0
Sergei Zinovyev,10,0,1,1,0.1,2,1,2003,2004,0,0,0,0
Bernie Saunders,10,0,1,1,0.1,8,1,1979,1981,0,0,0,0
Bryan Adams,11,0,1,1,0.091,2,1,1999,2001,0,0,0,0
Bob Liddington,11,0,1,1,0.091,2,1,1970,1971,0,0,0,0
Mark Katic,11,0,1,1,0.091,4,2,2010,2011,0,0,0,0
Viktors Ignatjevs,11,0,1,1,0.091,6,2,1998,1999,0,0,0,0
Johan Sundstrom,11,0,1,1,0.091,6,1,2013,2014,0,0,0,0
Timo Helbling,11,0,1,1,0.091,8,2,2005,2007,0,0,0,0
Kyle Rossiter,11,0,1,1,0.091,9,2,2001,2004,0,0,0,0
Triston Grant,11,0,1,1,0.091,19,1,2006,2010,0,0,0,0
Al Simmons,11,0,1,1,0.091,21,2,1971,1976,0,0,0,0
Peter Ambroziak,12,0,1,1,0.083,0,1,1994,1995,0,0,0,0
Matt Ryan,12,0,1,1,0.083,2,1,2005,2006,0,0,0,0
Michel Riesen,12,0,1,1,0.083,4,1,2000,2001,0,0,0,0
Brendan Shinnimin,12,0,1,1,0.083,8,1,2014,2015,0,0,0,0
Sean Gagnon,12,0,1,1,0.083,34,2,1997,2001,0,0,0,0
Travis Morin,13,0,1,1,0.077,0,1,2010,2015,0,0,0,0
Martin Samuelsson,14,0,1,1,0.071,2,1,2002,2004,0,0,0,0
Lars Zetterstrom,14,0,1,1,0.071,2,2,1978,1979,0,0,0,0
Greg Jacina,14,0,1,1,0.071,6,1,2005,2007,0,0,0,0
Claude Julien,14,0,1,1,0.071,25,2,1984,1986,0,0,0,0
Greg Nemisz,15,0,1,1,0.067,0,1,2010,2012,0,0,0,0
Todd Simon,15,0,1,1,0.067,0,1,1993,1994,0,0,0,0
Jarrett Deuling,15,0,1,1,0.067,11,1,1995,1997,0,0,0,0
Michael Colman,15,0,1,1,0.067,32,2,1991,1992,0,0,0,0
Sergei Starikov,16,0,1,1,0.063,8,2,1989,1990,0,0,0,0
Darrell Scoville,16,0,1,1,0.063,12,2,1999,2004,0,0,0,0
Dave Marcinyshyn,16,0,1,1,0.063,49,2,1990,1993,0,0,0,0
Claudio Scremin,17,0,1,1,0.059,29,2,1991,1993,0,0,0,0
Dave Watson,18,0,1,1,0.056,10,1,1979,1981,0,0,0,0
Casey Hankinson,18,0,1,1,0.056,13,1,2000,2004,0,0,0,0
Doug Friedman,18,0,1,1,0.056,34,1,1997,1999,0,0,0,0
Alex Brooks,19,0,1,1,0.053,4,2,2006,2007,0,0,0,0
Bob Lemieux,19,0,1,1,0.053,12,2,1967,1968,0,0,0,0
Ivan Droppa,19,0,1,1,0.053,14,2,1993,1996,0,0,0,0
Shawn Belle,20,0,1,1,0.05,2,2,2006,2011,0,0,0,0
Jeff Ware,21,0,1,1,0.048,12,2,1996,1999,0,0,0,0
Darren Reid,21,0,1,1,0.048,18,1,2005,2007,0,0,0,0
Craig Martin,21,0,1,1,0.048,24,1,1994,1997,0,0,0,0
Joe Finley,21,0,1,1,0.048,32,2,2011,2013,0,0,0,0
Nikolai Tsulygin,22,0,1,1,0.045,8,2,1996,1997,0,0,0,0
Rob Robinson,22,0,1,1,0.045,8,2,1991,1992,0,0,0,0
Mike Vernace,22,0,1,1,0.045,10,2,2008,2011,0,0,0,0
Davis Payne,22,0,1,1,0.045,14,1,1995,1997,0,0,0,0
Gordon Kannegiesser,23,0,1,1,0.043,15,2,1967,1972,0,0,0,0
Kyle Freadrich,23,0,1,1,0.043,75,1,1999,2001,0,0,0,0
Colten Teubert,24,0,1,1,0.042,25,2,2011,2012,0,0,0,0
Gregory Stewart,26,0,1,1,0.038,48,1,2007,2010,0,0,0,0
Joel Rechlicz,26,0,1,1,0.038,105,1,2008,2012,0,0,0,0
Warren Luhning,29,0,1,1,0.034,21,1,1997,2000,0,0,0,0
Bennett Wolf,30,0,1,1,0.033,133,2,1980,1983,0,0,0,0
Nathan McIver,36,0,1,1,0.027999999999999997,95,2,2006,2009,0,0,0,0
Doug Doull,37,0,1,1,0.027000000000000003,151,1,2003,2006,0,0,0,0
Murray Anderson,40,0,1,1,0.025,68,2,1974,1975,0,0,0,0
Robin Bartel,41,0,1,1,0.024,14,2,1985,1987,0,0,0,0
Johnathan Aitken,44,0,1,1,0.023,70,2,1999,2004,0,0,0,0
Jim Agnew,81,0,1,1,0.012,257,2,1986,1993,0,0,0,0
Brennan Evans,0,0,0,0,0.0,0,2,2003,2004,0,0,0,0
